start,end,text 
4911.12,4912.84,割と
4912.84,4915.22,結構ハームの
4915.22,4916.58,深度で言っても
4916.58,4919.08,かなり深いところまでは落ちてたのかな
4919.08,4919.84,っていう風には
4919.84,4921.38,思うんですね
4921.38,4923.58,取り方としてなんですけど
4923.58,4925.76,チルドレのハームとして
4925.76,4927.6,確かに
4927.6,4929.26,そこを
4929.26,4931.72,どうポジションと
4931.72,4933.38,クラッシュさせるかですね
4933.38,4935.62,そこでちょっと焦点絞りましょうか
4935.62,4936.16,話の
4936.16,4938.82,チルドレンのハームを
4938.82,4940.92,どこまで取るか
4940.92,4948.54,ちょっと待ってくださいね
4948.54,4950.62,論点ちょっと整理したいんですけど
4950.62,4953.3,今多分論点になっているのは
4953.3,4954.22,2つで
4954.22,4957.0,1個目のチリングエフェクト
4957.0,4959.38,の話も
4959.38,4961.04,ちょっとどこまで取るか
4961.04,4963.0,もう再度精査しましょう
4963.0,4965.24,チルドネンのハームもどこまで落るかもう再度精査しましょうで、チルドレンのハームも
4965.24,4966.28,どこまで落ちるか
4966.28,4968.22,っていうことですね
4968.22,4971.14,多分ちょっと整理したいんですけど
4971.14,4973.08,今回アウトオブディベートになった
4973.08,4974.14,コンテンツとして
4974.14,4977.48,ペアレンタルライトが
4977.48,4978.9,チルドレンライトを
4978.9,4980.34,オーバーウェイしてるから
4980.34,4982.3,オポジションにボートっていう話は
4982.3,4984.64,多分アグリしてないですよね
4984.64,4986.38,ペアレンタルライトは正直
4986.38,4988.46,そこまで含まれてないので
4988.46,4990.28,僕もその多分
4990.28,4992.36,個々の実証自体はもちろん
4992.36,4994.24,エグザンプルとか普通にロジックは
4994.24,4995.42,分かったんですけどなんで
4995.42,4998.42,じゃあタイガーペアレントにも
4998.42,4999.84,そのなんだろう
4999.84,5001.56,ペアレンタルライトin generalが
5001.56,5004.22,アプリカブルなのかっていうのがちょっと分かんないので
5004.22,5008.56,確かにペアレンタルライトの観点からオポジションっていうのはないですね
5008.56,5009.82,それはもう大丈夫ですね
5009.82,5016.0,じゃあオポジションの話からしますか
5016.0,5019.0,チリングエフェクトの話をどこまで取るかなんですけど
5019.0,5023.62,基本的にLOとDLOですよね
5023.62,5024.3,そうですね
5024.3,5029.48,チリングエフェクトな
5029.48,5032.44,なんかすごい簡単に
5032.44,5033.68,言おうとしたら
5033.68,5036.3,スイングエフェクト
5036.3,5038.0,ちょっと待ってくださいね
5038.0,5042.44,うん
5042.44,5045.38,一番簡単に言おうとしたら
5045.38,5047.48,僕はシンプルにちょっと遅ないですかね
5047.48,5049.26,っていうところは
5049.26,5050.96,エイジアンの立論としては
5050.96,5053.94,最後の最後に
5053.94,5055.8,出てきた話なんですね
5055.8,5057.24,チリングエフェクトの話って
5057.24,5058.94,今日はなんかLOである程度
5058.94,5060.14,チリングエフェクトって
5060.14,5061.86,ごめんなさいDLOでした
5061.86,5074.76,大丈夫ですチリングエフェクトね
5074.76,5078.44,いやこれはね
5078.44,5080.78,厳しいです
5080.78,5081.96,なんでかって言ったら
5081.96,5084.06,多分チームで
5084.06,5085.32,コンシスタントに
5085.32,5087.96,チリングエフェクトで勝とうとしてなくて
5087.96,5089.5,やっぱり
5089.5,5089.78,じゃあ
5089.78,5093.12,どこまで
5093.12,5095.44,評価するの
5095.44,5097.38,ポーズするレベルで
5097.38,5100.48,本当に全体的にネスサルエデュケーション
5100.48,5101.7,ができないレベルで
5101.7,5103.74,チリングエフェクト起こるのかなっていうところは
5103.74,5105.52,ちょっとやっぱりしんどいですね
5105.52,5107.62,確かに
5107.62,5109.92,多分そのネスタリーエデュケーションが
5109.92,5111.56,ロスされるから
5111.56,5113.82,チリングエフェクトが深刻だよ
5113.82,5115.7,だからタイガーペアレンティング満しようよ
5115.7,5118.26,っていう説を立証するためには
5118.26,5119.8,やはり
5119.8,5122.1,どんなネスタリーエデュケーションが
5122.1,5124.04,オポジションサイドでギャランティーされて
5124.04,5126.96,そしてタイガーペアレンティングによってユケーションがオポジションサイドでギャランティーされてそしてタイガーペアレンティングによって
5126.96,5128.24,ユニークにそのオポチュニティが
5128.24,5130.68,ロスされてるっていう言い方をしないと
5130.68,5133.74,やっぱりちょっとある程度
5133.74,5134.88,そのエグザンプルで
5134.88,5136.86,クランススクールに行ってて
5136.86,5139.48,生徒がちょっとしんどいとか言い出したら
5139.48,5140.92,第三者機関がレポートして
5140.92,5142.96,っていうエグザンプルは確かに分かりますよ
5142.96,5144.44,じゃあ他のケースとか
5144.44,5147.72,ジェネラルにどんなエデュケーションが
5147.72,5149.22,ロスされるのか
5149.22,5150.74,っていうところとか
5150.74,5152.34,あとサードパーティーの
5152.34,5154.12,インセンティブというか
5154.12,5158.56,どんな状況でレポートしようとするのかとか
5158.56,5160.22,やっぱりその辺はちょっと
5160.22,5162.64,説明量がシンプルに
5162.64,5164.06,僕は足りてなかったんで
